TITLE;CHILDREN;PERS_H;AGE;TMADD;TMJOB1;TEL;NMBLOAN;FINLOAN;INCOME;EC_CARD;INC;INC1;STATUS;BUREAU;LOCATION;LOANS;REGN;DIV;CASH;PRODUCT;RESID;NAT;PROF;CAR;CARDS;GB;_freq_
R;1;2;34;9600;6000;200;0;100;250000;0;250000;200;U;100;100;2;4;100;150000;Radio, TV, Hifi;;German;Civil Service, M;Without Vehicle;no credit cards;1;1
H;1;2;26;900;5400;200;0;100;260000;0;1000000;400;U;300;100;0;4;100;100000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;0;2;26;1800;5400;100;0;100;160000;0;250000;200;V;100;100;1;2;100;130000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;23;2400;2700;200;0;0;240000;0;250000;200;V;100;100;2;2;100;90000;Dept. Store,Mail;;Turkish;Others;Car;no credit cards;0;30
R;0;1;51;24000;3600;200;0;0;100000;0;250000;200;G;300;100;0;6;100;90000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;1;3;40;14400;16800;200;0;100;310000;0;1000000;400;V;100;100;2;4;100;50000;Radio, TV, Hifi;;German;State,Steel Ind,;Car;no credit cards;0;30
H;1;3;37;9600;3000;200;0;100;400000;100;1000000;500;V;100;100;3;0;0;90000;Radio, TV, Hifi;Lease;Others;Others;Car;Cheque card;1;1
H;1;3;54;16800;99900;200;0;0;0;100;0;100;V;100;100;3;5;100;400000;Cars;Lease;German;Others;Car;Cheque card;0;30
R;0;1;27;300;900;100;0;100;150000;0;250000;200;U;100;100;1;6;100;120000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;2;30;2400;900;200;0;0;0;0;0;0;V;100;100;2;5;100;400000;Furniture,Carpet;Lease;Others;Others;Car;Mastercard/Euroc;0;30
H;0;2;35;300;8400;200;0;0;0;100;0;100;V;100;100;2;2;100;100000;Furniture,Carpet;Lease;Others;Others;Without Vehicle;Cheque card;0;30
H;0;2;61;2400;3300;200;0;0;250000;0;250000;200;V;100;100;1;4;100;70000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;0;30
H;0;2;28;300;1200;200;0;0;0;0;0;0;V;100;100;0;4;100;180000;Radio, TV, Hifi;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;0;1;23;28800;2100;200;0;100;280000;0;1000000;400;U;100;100;4;6;100;200000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;2;27;14400;900;200;0;0;210000;0;250000;200;U;300;100;0;4;100;500000;Furniture,Carpet;Lease;Greek;Others;Car;no credit cards;0;30
H;2;4;41;19200;900;200;0;100;340000;0;1000000;400;V;100;100;1;7;100;400000;Radio, TV, Hifi;Owner;German;Others;Car;no credit cards;1;1
R;0;1;28;7200;1200;200;0;0;180000;0;250000;200;U;100;100;0;7;100;130000;Radio, TV, Hifi;Lease;Greek;Others;Without Vehicle;no credit cards;0;30
H;0;1;24;2100;8400;200;0;100;0;100;0;100;U;300;100;0;4;100;400000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;0;2;46;900;600;200;0;0;240000;0;250000;200;V;100;100;2;3;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;42;3000;3000;100;0;0;150000;0;250000;200;U;300;100;0;2;100;160000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;2;35;6000;1500;100;0;0;100000;0;250000;200;V;300;100;0;3;100;100000;Furniture,Carpet;Lease;Others;Others;Without Vehicle;no credit cards;1;1
H;0;1;29;2400;2700;200;0;100;200000;0;250000;200;G;100;100;1;4;100;90000;Cars;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;27;10800;10800;200;0;100;0;100;0;100;U;100;100;1;3;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;0;1;38;9600;1500;200;0;0;400000;0;1000000;400;U;100;100;2;8;100;200000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
R;1;2;23;300;2700;200;0;100;180000;0;250000;200;U;300;100;0;4;100;130000;Radio, TV, Hifi;;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;0;1;25;24000;600;200;0;0;220000;0;250000;200;U;300;100;0;0;0;120000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;26;9600;1500;200;0;100;240000;0;250000;200;G;100;100;1;2;100;140000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;no credit cards;0;30
H;1;2;26;1200;1800;200;0;100;210000;0;250000;200;U;300;100;0;5;100;160000;Radio, TV, Hifi;Lease;German;Self-employed pe;Without Vehicle;no credit cards;1;1
H;2;4;38;6600;6000;200;0;100;250000;0;250000;200;V;100;100;1;5;100;70000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;2;4;29;1200;1200;200;0;0;300000;0;1000000;400;V;300;100;0;4;100;900000;Furniture,Carpet;Lease;Others;Others;Car;no credit cards;1;1
H;0;2;50;6600;6600;200;0;0;500000;0;1000000;400;V;100;100;2;8;100;100000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;no credit cards;0;30
H;2;4;33;8400;9600;200;0;100;210000;0;250000;200;V;100;100;1;5;100;400000;Furniture,Carpet;Owner;German;Food,Building,Ca;Car;no credit cards;0;30
H;0;2;49;12000;33600;200;0;100;300000;0;1000000;400;V;100;100;1;9;100;120000;Furniture,Carpet;Lease;Turkish;Food,Building,Ca;Car;no credit cards;1;1
H;1;2;38;2100;2100;200;0;0;270000;0;1000000;400;G;300;100;0;7;100;50000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;3;5;24;5400;300;200;0;100;250000;0;250000;200;V;300;100;0;8;100;70000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;45;3600;3600;200;0;0;210000;0;250000;200;G;300;100;0;2;100;100000;Radio, TV, Hifi;;German;Pensioner;Without Vehicle;no credit cards;1;1
H;0;1;38;14400;5400;200;0;100;250000;0;250000;200;U;100;100;1;3;100;100000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
R;0;1;37;3600;16800;200;0;0;0;0;0;0;U;100;100;0;5;100;400000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;1;3;23;3000;1500;200;0;0;300000;0;1000000;400;V;100;100;1;5;100;140000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;1;2;31;8400;3000;200;0;0;150000;0;250000;200;G;100;100;0;3;100;170000;Furniture,Carpet;Lease;German;Civil Service, M;Without Vehicle;no credit cards;0;30
H;0;1;34;5400;4200;200;0;0;0;100;0;100;U;100;100;0;2;100;60000;Furniture,Carpet;Lease;German;Pensioner;Without Vehicle;Cheque card;1;1
H;2;4;26;300;4800;100;0;100;350000;0;1000000;400;V;100;100;3;3;100;400000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;24;12000;8400;200;0;0;280000;0;1000000;400;U;300;100;0;4;100;60000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;0;2;42;21600;33600;200;0;100;0;100;0;100;V;100;100;2;3;100;170000;Dept. Store,Mail;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
H;0;1;30;0;10800;100;0;0;0;100;0;100;U;100;100;1;7;100;250000;Radio, TV, Hifi;Lease;Greek;Others;Car;Cheque card;1;1
H;2;4;28;300;7200;200;0;100;300000;100;1000000;500;V;100;100;1;2;100;90000;Radio, TV, Hifi;;German;Others;Car;Cheque card;1;1
H;1;3;23;1200;600;200;0;0;220000;0;250000;200;V;300;100;0;5;100;60000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
R;0;1;58;28800;3000;200;0;0;0;100;0;100;G;100;100;1;0;0;160000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;3;5;41;10800;33600;200;0;100;350000;0;1000000;400;V;100;100;2;4;100;130000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;1;2;36;14400;28800;200;0;0;150000;0;250000;200;U;100;100;1;4;100;60000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
R;3;5;46;1500;28800;200;0;100;300000;0;1000000;400;V;100;100;3;4;100;60000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
H;1;3;36;24000;6600;200;0;100;300000;0;1000000;400;V;300;100;0;9;100;130000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;26;600;300;200;0;100;300000;0;1000000;400;U;100;100;1;5;100;200000;Furniture,Carpet;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;1;3;28;600;6600;200;0;100;350000;0;1000000;400;V;100;100;1;5;100;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;1;3;33;7200;300;200;0;100;150000;0;250000;200;V;100;100;1;4;100;160000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;2;65;14400;8400;200;0;100;190000;0;250000;200;V;100;100;1;5;100;180000;Furniture,Carpet;Lease;German;Pensioner;Car;no credit cards;0;30
H;2;4;45;16800;28800;200;0;100;300000;0;1000000;400;V;100;100;2;5;100;90000;Dept. Store,Mail;;German;State,Steel Ind,;Car;no credit cards;0;30
H;4;6;35;4800;1200;200;0;0;260000;0;1000000;400;V;100;100;1;4;100;400000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;2;35;3000;2700;200;0;0;190000;0;250000;200;U;300;100;0;2;100;60000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;31;12000;300;100;0;100;230000;0;250000;200;U;100;100;1;4;100;120000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;0;30
R;0;1;31;4200;3900;200;0;100;0;100;0;100;G;300;100;0;3;100;110000;Furniture,Carpet;Lease;German;Others;Without Vehicle;Cheque card;1;1
H;2;4;36;24000;6000;200;0;0;270000;0;1000000;400;V;100;100;0;5;100;80000;Radio, TV, Hifi;Lease;Spanish/Portugue;Others;Car;no credit cards;1;1
H;0;2;64;14400;12000;200;0;100;350000;0;1000000;400;V;300;100;0;4;100;250000;Radio, TV, Hifi;;German;Pensioner;Car;no credit cards;0;30
H;0;2;28;2100;8400;200;0;0;500000;0;1000000;400;V;100;100;1;5;100;170000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;1;2;36;900;600;200;0;0;160000;0;250000;200;G;100;100;1;8;100;90000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;1;2;30;900;12000;200;0;100;0;100;0;100;U;100;100;1;7;100;140000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;2;4;30;9600;10800;200;0;0;290000;0;1000000;400;V;300;100;0;9;100;130000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;30;300;600;200;0;100;260000;0;1000000;400;V;300;100;0;8;100;110000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;3;5;45;10800;14400;200;0;0;150000;0;250000;200;V;100;100;2;2;100;100000;Furniture,Carpet;Owner;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;45;600;1500;200;0;0;190000;0;250000;200;V;100;100;3;4;100;120000;Furniture,Carpet;Lease;German;Chemical Industr;Car;no credit cards;1;1
R;2;4;32;14400;3000;200;0;100;160000;0;250000;200;V;100;100;2;2;100;300000;Radio, TV, Hifi;;Turkish;Others;Without Vehicle;no credit cards;1;1
H;0;1;24;900;3000;200;0;0;300000;0;1000000;400;U;100;100;1;2;100;1000000;Cars;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;0;1;25;7200;2400;200;0;100;230000;0;250000;200;U;100;100;1;6;100;100000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;3;45;300;1800;200;0;0;230000;0;250000;200;V;300;100;0;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;36;5400;2100;200;0;100;350000;100;1000000;500;U;300;100;0;5;100;70000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;Cheque card;0;30
H;0;1;32;4200;1500;100;0;0;160000;0;250000;200;U;300;100;0;6;100;50000;Leisure;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;26;4200;6000;100;0;0;150000;0;250000;200;U;100;100;0;2;100;160000;Radio, TV, Hifi;;German;Civil Service, M;Without Vehicle;no credit cards;1;1
H;0;1;23;14400;3600;100;0;0;170000;0;250000;200;U;300;100;0;5;100;50000;Radio, TV, Hifi;;Greek;Others;Without Vehicle;no credit cards;1;1
R;1;3;43;4800;4500;200;0;0;0;100;0;100;V;100;100;2;0;0;130000;Leisure;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;2;4;29;2100;900;200;0;0;270000;0;1000000;400;V;300;100;0;2;100;300000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;36;9600;5400;200;0;100;1000000;0;1000000;400;V;100;100;1;8;100;1000000;Furniture,Carpet;Lease;German;Self-employed pe;Car;no credit cards;0;30
H;3;5;29;5400;9600;200;0;0;280000;0;1000000;400;V;100;100;2;3;100;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;0;2;26;3000;1500;200;0;0;150000;0;250000;200;V;300;100;0;7;100;80000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
R;1;3;26;8400;9600;200;0;100;150000;100;250000;300;V;300;100;0;4;100;130000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;2;4;63;6000;21600;200;0;100;300000;100;1000000;500;V;100;100;9;2;100;2000000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;2;3;44;5400;1200;200;0;0;230000;0;250000;200;W;100;100;1;4;100;50000;Dept. Store,Mail;Lease;German;Pensioner;Without Vehicle;no credit cards;1;1
H;0;1;31;900;7200;200;0;100;260000;0;1000000;400;U;100;100;1;2;100;100000;Radio, TV, Hifi;Lease;German;Sea Vojage, Gast;Car;no credit cards;0;30
H;1;3;25;21600;6600;200;0;0;220000;0;250000;200;V;300;100;0;4;100;110000;Furniture,Carpet;;Turkish;Others;Car;no credit cards;1;1
R;2;3;34;19200;14400;200;0;100;150000;0;250000;200;G;100;100;1;8;100;50000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;1;2;32;3600;1500;100;0;0;230000;0;250000;200;W;300;100;0;5;100;1000000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;56;0;2100;200;100;100;150000;0;250000;200;G;100;100;1;4;100;190000;Furniture,Carpet;Lease;German;Pensioner;Car;no credit cards;0;30
R;0;2;50;300;3900;200;0;0;210000;0;250000;200;V;100;100;1;4;100;900000;Cars;Owner;German;Others;Car;no credit cards;0;30
H;1;3;29;1800;1800;200;0;100;230000;0;250000;200;V;100;100;0;3;100;90000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;0;1;28;33600;5400;200;0;0;200000;0;250000;200;U;100;100;0;4;100;120000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;2;43;16800;28800;200;0;0;150000;0;250000;200;V;100;100;2;4;100;130000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;no credit cards;1;1
H;1;3;38;9600;4500;200;0;0;310000;0;1000000;400;V;100;100;2;2;100;180000;Dept. Store,Mail;;German;Others;Car;no credit cards;0;30
H;1;3;32;1200;2400;200;0;0;300000;0;1000000;400;V;100;100;1;4;100;120000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;no credit cards;1;1
H;0;1;28;1800;600;100;0;0;150000;0;250000;200;U;300;100;0;4;100;50000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;40;0;1500;200;0;0;240000;0;250000;200;V;300;100;0;5;100;140000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;0;1;37;900;1200;100;0;0;250000;0;250000;200;U;300;100;0;7;100;130000;Radio, TV, Hifi;Lease;Others;Others;Car;no credit cards;1;1
H;1;3;41;3600;4800;200;0;100;280000;0;1000000;400;V;100;100;2;3;100;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;2;4;40;12000;24000;200;0;100;320000;0;1000000;400;V;100;100;1;6;100;500000;Radio, TV, Hifi;Lease;Others;State,Steel Ind,;Car;no credit cards;1;1
R;0;1;61;2100;4500;200;0;0;160000;0;250000;200;W;300;100;0;3;100;200000;Furniture,Carpet;Lease;German;Pensioner;Without Vehicle;no credit cards;0;30
R;2;3;29;300;4500;200;0;0;150000;0;250000;200;G;300;100;0;6;100;200000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;23;8400;7200;200;0;100;200000;0;250000;200;U;100;100;2;5;100;250000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;2;23;16800;8400;200;0;0;240000;0;250000;200;E;100;100;1;7;100;130000;Leisure;Lease;German;Others;Car;no credit cards;0;30
H;0;2;43;19200;4200;200;0;0;500000;0;1000000;400;V;100;100;2;5;100;100000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;no credit cards;1;1
H;0;1;29;1800;2400;200;0;100;230000;0;250000;200;U;300;100;0;5;100;180000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;3;25;4800;3600;200;0;100;220000;0;250000;200;V;100;100;2;7;100;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;2;4;32;3600;900;200;0;100;280000;0;1000000;400;V;100;100;2;4;100;100000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;3;41;3600;4500;200;0;100;300000;0;1000000;400;V;100;100;3;9;100;120000;Cars;Lease;German;Others;Car;no credit cards;0;30
H;2;4;29;16800;16800;200;0;100;0;100;0;100;V;100;100;1;8;100;140000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
R;1;3;46;3000;3900;200;0;0;180000;0;250000;200;V;100;100;1;7;100;50000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
R;0;1;29;2100;1800;200;0;0;260000;0;1000000;400;U;300;100;0;4;100;170000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;1;3;38;9600;4800;200;0;0;150000;0;250000;200;V;100;100;2;3;100;200000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;1;2;28;4200;3900;200;0;0;0;100;0;100;U;100;100;1;6;100;150000;Furniture,Carpet;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
R;0;1;27;600;1200;200;0;0;230000;0;250000;200;U;100;100;0;6;100;500000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;0;1;26;19200;300;200;0;0;210000;0;250000;200;U;300;100;0;4;100;90000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;3;39;300;5400;200;0;0;0;100;0;100;V;300;100;0;6;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;1;28;600;600;200;0;0;350000;0;1000000;400;U;300;100;0;3;100;130000;Furniture,Carpet;Lease;Other European;Others;Car;no credit cards;1;1
H;0;1;25;28800;900;200;0;100;200000;0;250000;200;U;300;100;0;0;0;250000;Radio, TV, Hifi;;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;2;4;32;1500;14400;200;0;100;300000;0;1000000;400;V;100;100;2;8;100;50000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;44;99900;3000;200;0;100;260000;100;1000000;500;G;100;100;2;2;100;70000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;0;1;29;31200;5400;200;0;0;0;100;0;100;U;300;100;0;3;100;70000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;Cheque card;1;1
H;1;3;43;9600;3600;200;0;100;250000;0;250000;200;V;100;100;1;5;100;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;2;4;39;10800;6600;200;0;100;330000;0;1000000;400;V;100;100;1;2;100;250000;Furniture,Carpet;;German;Others;Car;no credit cards;1;1
R;1;2;36;1200;0;200;0;0;190000;0;250000;200;W;100;100;1;2;100;120000;Furniture,Carpet;;German;Pensioner;Car;no credit cards;1;1
R;0;1;30;5400;1500;200;0;0;200000;0;250000;200;G;100;100;1;7;100;80000;Radio, TV, Hifi;Lease;Other European;Others;Car;no credit cards;1;1
R;2;4;25;300;4500;200;0;100;250000;0;250000;200;V;100;100;1;3;100;300000;Dept. Store,Mail;;German;Civil Service, M;Car;no credit cards;1;1
H;4;6;48;99900;9600;200;0;100;350000;0;1000000;400;V;100;100;2;5;100;70000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;1;3;30;1500;7200;200;0;100;280000;100;1000000;500;V;100;100;2;8;100;130000;Furniture,Carpet;Lease;Turkish;Others;Car;Cheque card;0;30
H;0;1;25;31200;4800;200;0;0;300000;100;1000000;500;U;300;100;0;9;100;300000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;Cheque card;1;1
R;0;1;46;3000;16800;100;0;0;150000;0;250000;200;T;100;100;2;4;100;190000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;37;1500;4800;200;0;100;330000;0;1000000;400;V;100;100;1;7;100;200000;Radio, TV, Hifi;Owner;Turkish;Food,Building,Ca;Car;no credit cards;0;30
R;0;1;62;12000;14400;200;0;0;100000;0;250000;200;W;300;100;0;4;100;70000;Dept. Store,Mail;Lease;German;Pensioner;Without Vehicle;no credit cards;0;30
H;0;2;54;36000;33600;200;0;0;300000;0;1000000;400;V;100;100;0;4;100;140000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;1;1
H;0;1;45;21600;5400;200;0;100;0;100;0;100;U;300;100;0;5;100;60000;Radio, TV, Hifi;Lease;German;Self-employed pe;Without Vehicle;Cheque card;1;1
H;0;2;29;600;900;200;0;0;300000;0;1000000;400;V;300;100;0;0;0;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;2;4;44;9600;33600;200;0;0;400000;0;1000000;400;V;300;100;0;6;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;1;3;39;14400;4200;200;0;0;0;100;0;100;V;100;100;1;2;100;50000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;2;4;38;6000;6000;200;0;0;330000;0;1000000;400;V;100;100;1;4;100;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;33;2100;900;200;0;0;180000;0;250000;200;U;300;100;0;5;100;50000;Leisure;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;27;1500;1500;200;0;0;0;100;0;100;U;300;100;0;4;100;140000;Radio, TV, Hifi;Lease;Others;Others;Without Vehicle;Cheque card;1;1
H;1;3;36;16800;14400;200;0;100;240000;0;250000;200;V;100;100;2;6;100;120000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;25;5400;2100;200;0;100;280000;0;1000000;400;U;300;100;0;2;100;190000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;0;30
R;2;3;36;1500;1200;200;0;100;250000;0;250000;200;G;300;100;0;7;100;250000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;35;5400;600;200;0;100;230000;0;250000;200;T;100;100;1;4;100;60000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;2;51;26400;6000;200;0;0;200000;0;250000;200;V;300;100;0;2;100;130000;Radio, TV, Hifi;;German;Civil Service, M;Car;Other credit car;0;30
H;1;3;63;16800;16800;200;0;100;1000000;0;1000000;400;V;100;100;1;6;100;500000;Radio, TV, Hifi;Owner;Other European;Civil Service, M;Car;no credit cards;0;30
H;0;1;30;300;4800;200;0;0;250000;100;250000;300;U;300;100;0;2;100;140000;Radio, TV, Hifi;Lease;Italian;Others;Car;Cheque card;0;30
H;0;1;27;6600;600;200;0;100;210000;0;250000;200;T;100;100;1;9;100;1000000;Cars;Lease;Others;Others;Car;no credit cards;1;1
H;0;1;25;300;1200;200;0;0;190000;0;250000;200;U;100;100;1;8;100;150000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;1;2;41;8400;6600;200;0;0;240000;0;250000;200;W;100;100;0;6;100;400000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;0;1;62;10800;6000;200;0;0;180000;0;250000;200;W;300;100;0;5;100;160000;Furniture,Carpet;;German;Pensioner;Without Vehicle;no credit cards;0;30
R;0;1;55;21600;2400;200;0;0;160000;0;250000;200;W;300;100;0;4;100;130000;Radio, TV, Hifi;;German;Pensioner;Without Vehicle;no credit cards;1;1
H;0;1;51;19200;9600;200;0;100;0;100;0;100;U;300;100;0;8;100;70000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;Cheque card;0;30
H;2;3;34;3000;21600;200;0;100;280000;0;1000000;400;U;100;100;2;6;100;300000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
R;1;3;27;1500;2700;200;0;0;220000;0;250000;200;V;100;100;1;6;100;150000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
R;0;1;25;2400;3600;200;0;0;170000;0;250000;200;U;100;100;1;3;100;160000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;3;55;21600;21600;200;0;100;350000;0;1000000;400;V;300;100;0;5;100;70000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;1;3;43;14400;19200;200;0;100;340000;0;1000000;400;V;300;100;0;6;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;3;5;37;2400;7200;200;0;0;0;100;0;100;V;100;100;3;7;100;180000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
R;2;4;43;300;24000;200;0;100;350000;0;1000000;400;V;100;100;2;3;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;2;4;41;300;900;200;0;0;160000;0;250000;200;V;300;100;0;4;100;150000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
H;1;3;47;3600;2100;100;0;0;190000;0;250000;200;V;100;100;1;8;100;800000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;26;31200;900;200;0;0;200000;0;250000;200;U;300;100;0;9;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;2;4;45;12000;33600;200;0;0;500000;0;1000000;400;V;100;100;1;4;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;2;33;600;600;200;0;0;0;100;0;100;V;100;100;2;0;0;150000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
R;1;2;39;16800;24000;200;0;0;270000;0;1000000;400;U;100;100;3;2;100;250000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;0;1;26;31200;12000;200;0;100;190000;0;250000;200;U;300;100;0;5;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;4;6;40;12000;1200;100;0;0;220000;0;250000;200;V;300;100;0;4;100;80000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;32;300;7200;100;0;0;0;100;0;100;V;300;100;0;6;100;140000;Radio, TV, Hifi;Lease;German;Civil Service, M;Without Vehicle;Cheque card;0;30
